,cp_1,cp_2,cp_3,cp_4
8832,-0.6619606541787632,0.03319676403875168,-0.5269745109151213,0.002811031956865079
8833,-0.4705418036121121,-0.33513635519165536,0.6144039755009737,-0.04299753236607365
8834,-0.38267997674377224,0.23985254482576715,-0.4049604891683661,0.29078237564065335
8835,-0.5671532143168008,1.552340550393491,-0.6580801517024224,-0.42642764604728767
8836,-0.47929491594555473,0.7210240877573126,-0.3302514024447382,0.3476397752594105
8837,-1.442251155185324,-0.009577924871620278,-0.17618759294934905,0.12895275959284233
8838,6.871530316470227,-1.3695240926218375,2.989170800970102,2.6065840175032458
8839,-1.707161282801424,-1.5720857715536845,0.041774163712634926,-0.44183811482678204
8840,-0.5484993658774223,0.2181128706099206,0.046847553715687225,0.13149261125435668
8841,-1.0004058603548334,1.0510020897933925,0.6443620493060025,-0.2525391481359538
8842,-1.360811535366412,1.5617832628312887,-1.9910693055949789,0.6539965555139907
8843,-0.33840183928764506,-1.6079324984253744,-0.7006095350931267,-0.009843180394673828
8844,-0.3256175849009609,-0.06793470041574677,0.7953396886609947,0.03208185288780559
8845,2.020760062767497,-0.7327576208179487,-1.675620938149056,-1.5008588344551204
8846,0.9253634610433983,-0.0959455668761423,-0.6397112809596246,-0.627588659229923
8847,-0.30113091267328856,-1.5435114508869148,0.7932746074243286,0.011732311288165875
8848,-0.47139117571487266,-1.08504184204301,0.691711272605421,-0.10936744433838302
8849,-0.4682816364876393,1.9727267231426784,0.9202250444639812,0.39829277240139155
8850,-0.5442827036310814,-0.5734422197199129,0.5098554934935834,-0.07160791855869657
8851,-1.60980452489726,0.5712437861513922,0.7921992486235924,-0.08668997247014673
8852,-0.7454102882808008,-0.7517213346306948,-0.7088994820822737,-0.18083685831959295
8853,-0.4560817857948939,-0.35394339176039147,0.6427120577571858,-0.018205420372399143
8854,-0.4634699609717102,-0.3987504440160998,0.5744852259320228,-0.004898170252568487
8855,-0.35679231219186464,-0.4246822397336446,0.8838708844098142,0.058454004798814296
8856,-0.616908772389813,0.8319328397592103,-1.3057305399186405,0.3183885192721343
8857,-1.4636709496208975,0.8581551068591527,-1.1952085142582534,0.37939602627852165
8858,-1.0824111862284098,-0.8170115874222478,0.6964277247819926,0.1842198180373508
8859,-0.5226516846530769,-0.31409961230859573,0.6390689099397425,-0.015568556377799539
8860,-0.42742579677408665,0.6328420769079997,0.3803023468941722,0.25957080670042987
8861,-1.0848897802904418,0.23971936943135108,-0.6930341470084227,0.4853578490416212
8862,1.7963657812554046,-0.8499073699691986,-1.0662749146657908,-1.8543813079675697
8863,-1.3723429462266088,-0.7230293373056804,-0.7983429012497251,0.10373863154257507
8864,-0.5361336609167842,0.8961209533437985,-0.33827645197680717,0.3301131297395897
8865,0.6089112032162408,-1.4681868897751666,0.9654210780154634,0.4549593669845431
8866,2.5285422614391497,-0.5878146236791069,-0.5625709391408866,0.5773029273624282
8867,-1.226649858294688,-0.4485904585718183,0.7912359201257253,0.12245985942515666
8868,-1.0354126831509098,-0.27129136314623703,-1.5134503407148148,0.5263517760124603
8869,-1.1533738233701762,0.9533653943382087,-0.1524762917513539,0.5048727059778708
8870,7.770726650187737,2.940376960228426,-1.675945489577124,0.0027661841740880266
8871,-0.23813369909594756,-0.47248793069377687,0.6789327715491936,0.3016502031192873
8872,0.3631940723113542,-0.7755975730581616,-1.6765785458477063,-1.0538582370913148
8873,0.921786519133483,0.9557226643833948,-2.813663327939814,-0.20095086168100273
8874,-1.0373704170026303,0.16219720790213443,-0.15070237581187768,-0.3572096999271009
8875,-1.0821407661250095,-1.2900065189843843,-0.37841274985295914,0.19780833669342057
8876,0.31521616962211907,-1.8968249460965494,0.9337495325940066,0.45638488355705437
8877,-1.284158308340112,0.3021972128150884,-0.9233697801282708,0.37974264149266107
8878,-0.15225361255404285,0.25544744526482477,-0.6322722124484854,0.5092568512645301
8879,-0.9147074371582005,0.4714641241459218,0.9647546958791646,-0.287805429969702
8880,5.0896960708299614,0.9848902317457053,2.0854062666450233,-0.9573593220769931
8881,-1.3602392128633063,-1.2715128987689952,-1.2491016226277565,0.06334038378768592
8882,-0.9587260258259769,1.122773872800711,0.7138336738597453,-0.2279867137925119
8883,-0.23512754794032648,-0.6228966990607459,1.1589367316401142,0.24041955864630443
8884,2.7998272870187315,1.9590426992740804,0.11750966963635481,0.9044908220815742
8885,-0.05664735854899622,-0.5103371363683166,0.8180608838445889,0.45347141062288726
8886,-1.016854639038655,1.900580242605651,0.2508803739875975,-0.08166968509424813
8887,-0.6857544569279541,-1.9752779104482618,-0.09534311487066566,0.29565736716896585
8888,2.5881022614114344,0.5439109468679479,-1.5737260608792951,-1.6325785252577893
8889,-0.7440030948762888,-1.3668403888186687,-0.6272663087919972,0.390970246392917
8890,-0.7339819014619351,0.7330304889045898,0.5102131244203117,-0.07585332274704185
8891,-0.561652900794948,-1.4265891653942242,0.4078243279443097,-0.2413790056095344
8892,-0.7787840401555184,-0.8515609015582467,0.3179248203436805,-0.3841505419981962
8893,-0.6590859329252998,0.44858980129428083,1.0786128953552463,-0.08473507617629837
8894,-1.6455752666656944,1.603810911813464,0.7212031637631298,0.013880971060467096
8895,-0.06855232388578236,-0.30380448355796613,-1.5181889085317926,0.615242016762991
8896,-1.231863177571905,-1.3444789250038924,0.10444852720780773,-0.054426434179119465
8897,-1.2617152464402495,-0.6019901781660761,0.47163143979121136,0.08064867718651236
8898,-1.5212032580402288,0.06573023864448561,0.6453246206356831,-0.06755424436036483
8899,5.840867916760347,0.7337927495582172,1.0593932962442465,1.0671438584745008
8900,-1.0579210525707663,-1.4736699591777436,0.5928493782732803,0.05957856353144265
8901,6.239097200250071,-0.3465568328826575,-0.11181140537638501,-0.13039536566690324
8902,-1.2361714629699128,-1.2519457271152024,-0.8836653002454908,0.13262200998637397
8903,-0.0003560621157987984,-2.0586782380992,0.26485638222138486,0.050136357480052324
8904,-1.7634793347297824,0.059296732085096004,-0.32529174899227287,-0.1682821535946315
8905,-1.5816199487907776,1.444154052943068,0.8255998878912055,0.07587993321210723
8906,-0.1683046017893483,1.058386669259615,0.07070222585007742,0.540699684552055
8907,-1.171044163098082,-1.2456993917198826,-0.8557518674472852,0.18484794779538608
8908,-0.36598007333339666,-1.8328572555918536,0.47574308860753467,-0.170105106226686
8909,-1.2766307132839654,0.9620524832912782,-0.7114147962962037,0.5016613433592989
8910,4.428694025037259,0.2283841495188688,-1.6350814852396174,-1.9542404176613517
8911,-0.7603559978327356,-0.759281792767975,-0.45249104194541634,-0.2380366403982692
8912,1.4497164017806976,0.28786223949513084,-1.5718183775613137,-0.018074555190888242
8913,2.4432288766147114,1.584202993443457,0.19335367660379693,-1.0563919982310797
8914,-0.5235900463228456,0.9425180854751123,-0.6990836628002985,0.3730496552877915
8915,-0.9695823601257499,1.387469392050845,0.5191485874744068,-0.16178004343941738
8916,7.78043066121616,0.22738755628207596,0.27706245844055244,1.0859248933307164
8917,-1.2996282688102703,0.9038626569625784,1.0475173995101015,-0.5628048544526189
8918,-0.13871401601878353,-2.0606037136049875,0.2635124131607938,-0.07443730726745691
8919,-0.3748261879519898,-0.751130678118737,0.6531008996319739,0.17913727664909304
8920,6.931794043945583,0.8365852100854242,-1.0247540633810721,0.36381007686019506
8921,-1.0101434505441884,0.6699212497788861,0.9377621600335178,-0.35450811263565346
8922,-0.8974823893595907,1.254946720874098,0.22985184521008992,-0.10560034937433227
8923,-0.7279434977503159,0.6353193162432236,-0.24540708759371993,0.04236722411027377
8924,-1.8409712346249796,1.1420706563184047,1.0018918045687228,-0.19268453819854614
8925,-1.3944559332923383,-1.4157380303465188,-0.10511490906944035,-0.16627380724412286
8926,-0.5071395952139003,-1.1689462422836465,0.6280445923698238,-0.11391614311528192
8927,-1.0372715541006254,-0.5722865920948942,0.5320787612049431,0.2964181817035493
8928,-1.2192019637188538,1.0631550452027796,-0.248807523632433,0.5339123921264712
8929,5.861616930822534,0.10841476545475148,-0.4948366830581249,-0.3583237971091031
8930,-0.7369009247295125,-0.6086111232495474,0.6780887621405787,0.5586021818968547
8931,-0.6913217207786906,-0.6159230771243221,0.4279205669951652,-0.19555693927672718
8932,2.66863991931939,2.0846541893042874,-2.0115093833407895,-0.47087542738995625
8933,6.785230637127028,1.7901730932606106,0.12459937929748655,0.22663276635410556
8934,-0.26474172565597065,-2.153098275402409,0.30571018004075556,-0.0954463901428099
8935,-0.5399174169932526,-1.2779724463854245,-0.3710739693465528,-0.13149036683880444
8936,-1.3305607642374497,-0.4632544163201556,0.09809506425495734,0.08583879084979293
8937,6.120108361895002,1.8041580995662023,0.5660451130642886,-0.8928107919865776
8938,-0.4036967036557594,-1.913592237616636,0.48625141054449483,-0.1656326183969599
8939,-0.3116203559629989,-0.6511506246696176,0.7901515361032004,0.013055122498252185
8940,-0.5935241658665669,0.5563147858740121,-0.32331621177222913,0.0880149021628169
8941,1.5812865337112563,0.8576027791696896,-1.968072434559421,0.35210894505411533
8942,1.3853557926627569,-0.6207786991419058,-1.4616055456404795,-0.042143995576096105
8943,8.34774534990062,0.2611608931561432,-0.16514138091787944,0.9150544607648896
8944,-0.4085379125545649,-0.6313685402435328,0.14666011898620496,0.06826243141186283
8945,-0.7238976139011314,-0.2692378244269785,-0.05523297763990277,-0.10555717227663056
8946,1.1271234431502297,-1.6631738753333036,-0.8120870249048348,-1.517424614904998
8947,-0.41496597621202025,-1.3142682707416646,-0.4181627188050725,-0.004116130091440642
8948,-1.2982816651935094,-0.7791913732168589,-1.436760350616636,0.26487363150616655
8949,-0.25174931459674077,-2.2000662705234992,0.5676443183223728,-0.11491139164480826
8950,-0.7205074643407916,-1.252135890670347,0.58816662121104,-0.3194226234252977
8951,-0.8882224038269904,0.42686000086388776,0.7182598254473977,-0.24807997504414475
8952,-1.2880956472362535,-1.6164378523558456,0.4209989889377506,-0.0988692460325868
8953,-0.6305532062450665,1.0194152533981522,0.1069503184723913,0.1817522001016731
8954,-1.7181239877415364,2.061989608173816,0.8745500500089287,0.060091879901419065
8955,-0.5169634002609333,-1.4749340368434587,0.3656525401406996,-0.2095650314241051
8956,-0.8610700833608133,0.39471925279929754,1.3740489113791452,0.7556057715520909
8957,-1.7763346315253048,0.027911618104119545,0.28497368278601126,-0.2569002025920887
8958,-0.8706697911119963,0.3539599319892379,-0.7771709068548656,-0.0884779868804042
8959,-0.9138634965783066,0.5322340758181144,0.06327076115991848,-0.15588932501902114
8960,2.763888475425489,-0.0861763382535338,-2.345880947064225,-1.488755073877233
8961,7.322817560682207,0.0510088988472327,0.6334483179476827,0.793317718331171
8962,-1.6078938895240393,1.2852064403964967,0.6755533609520739,0.039126609384839695
8963,-0.8598960789103556,1.219387089783242,0.6019047495360713,-0.13167399058586338
8964,-1.0386595675866153,-0.46172265422379355,-1.7147748590428729,0.6223675328660874
8965,4.123914537736414,0.02729797469204237,-1.2290818170000957,-1.7205117902200007
8966,-0.6317988897660782,1.513310015805311,-0.20520670699517168,0.28989580197172454
8967,-1.2302566421096288,-1.7472434752537094,-0.12565182623038929,-0.014765469448446006
8968,-1.3691093988231362,-0.7665642005888245,-0.5127871432061941,0.0013922459831041678
8969,-0.5792583793495463,-1.7386524501278389,-0.00032626183260846264,-0.3257641411197846
8970,-0.283146626205945,-1.2857037265162026,-0.5722572350463724,0.1603446440276342
8971,0.8047728304630037,0.5029327900626495,-0.3353554321574316,0.4032687786184355
8972,-0.9958461969269503,1.5221348342573995,0.29392641613537873,-0.11201430644950072
8973,-1.07673801391349,-2.224334154620079,-0.3292419502835293,0.03400607873722225
8974,6.578359194494839,-0.45163716899870754,0.1564899667123918,0.8962867089137354
8975,-0.11420119709953339,-0.6675833025360499,0.34836555914519796,0.29105081913755915
8976,-0.87952478460427,0.19872437659746528,0.4512745799350063,-0.288322638269006
8977,-0.45729545126268323,-1.8566896857285338,0.40266044016805624,-0.1750564881168135
8978,2.719471416605126,0.17964864579401843,-1.1283598371691983,-0.7673868711784289
8979,-0.7289218923266042,-2.144561739602322,0.7327626598406266,0.29070636065743594
8980,-0.2359558838784632,0.9881689257707629,-0.07892384825443904,0.4032595347575014
8981,-0.7459593634078445,-1.1642182367769998,0.25533254398759475,0.5741449074094074
8982,-1.0249774987394589,0.17036916067986047,-2.9896135943560376,0.0927313997653646
8983,-1.2866927661626006,-1.4972841322667694,-0.5890041801833658,0.01805884421765272
8984,-0.6472542763044816,0.9858399888999229,1.2192721016941168,0.04337263744510436
8985,-1.0676316602931528,0.12942791046884175,-0.19589064320699484,-0.36172669093435406
8986,-0.17715988314747616,0.4741145605008326,-0.9074155498818827,0.5489780046382584
8987,-1.2956801824332156,-1.3734857561226796,-0.20431933832871688,-0.06048390734328629
8988,10.546234345061187,1.2266842233892619,-1.9618440074029069,-3.5286363316725495
8989,-1.2840072175110975,-0.5039889450737131,0.23863942376305464,0.0711106441811841
8990,-0.5769270296663649,-1.6456628144090204,-0.5534638943271909,-0.19225182421784504
8991,-0.35563958305180743,-0.33217387859947234,0.2803656750013515,0.09080826787019058
8992,-0.5258342664928279,-0.08493364871779013,0.02001332593191156,0.025085376929268516
8993,-0.16425838244554264,-1.3767902242259218,0.11391115009026012,0.9816058857960566
8994,-1.369529091676406,-0.45758106510055657,-0.14501666904450133,0.035081026749270605
8995,7.316036097640906,0.06758083598320658,0.36460817315800353,0.7570512913530811
8996,4.164989453817939,0.7462650311725767,-0.6321912181290822,0.21952455003876575
8997,-1.72970361597232,1.8819208885225043,0.8285678117313116,0.013731362089847154
8998,-1.1384692173360882,0.4507509035012855,-0.9167340905434902,0.5445059935338067
8999,-1.2791154879672026,-1.2773989427197154,0.4294316989389425,-0.8915980566130816
9000,-1.1286109483079159,0.17094146194676563,0.7824284620810997,-0.5171952287320088
9001,-0.39305218116589935,0.3983049703125319,0.8295138737919718,0.17567647171219086
9002,-1.22210604582018,-0.3833184236135674,0.380816255414386,0.14866638483910194
9003,5.149338730995183,1.7209092151378687,1.1079814348145267,0.7396067018691364
9004,-0.48388431541293153,1.0489080532907393,0.03000554536645017,0.1366102040410071
9005,-0.8940798595606332,-0.4549144712548832,0.822375337924231,0.3649606901466678
9006,-1.76547793282817,1.7209679448974586,0.19288766599627294,0.01698000062438021
9007,-0.18408744631597718,1.427548216401446,0.9223865243332865,0.4084240647048342
9008,-0.01156953007669792,-1.6639030078528996,0.8021954719347704,0.18856174633758432
9009,-0.6863438447012752,-1.3279440143826866,-0.1863315364245029,-0.2663437774650985
9010,-1.0067854556135138,-1.2652010341972115,-0.9340779270268373,0.2941740870070123
9011,-1.623871443423945,-1.5155343639132814,-0.4940964975165102,-0.3141052733444712
9012,-1.4563824846399314,0.6090460805723314,-1.4043316417171257,0.3764037613086624
9013,-0.08290792352562033,0.9843610115535155,-0.011301965861859678,0.6539216902480158
9014,-1.4491210589751138,-0.9491027446128893,0.17975433687166706,-0.10742610041521336
9015,-0.8357582336544693,-0.70670245644191,0.28892439514239876,-0.40533404972549203
9016,0.12554513664776784,-2.12830897435898,0.9107484115916511,0.23308675078723332
9017,2.939080170885357,-0.8392558770601047,0.4703977418533031,-1.0635184365936061
9018,-1.0350396880985904,-0.0372033342327282,-0.4373121882409678,0.46798352811419597
9019,-0.1316839889791716,0.5319729882413258,-1.7903888587838919,0.6625885766056518
9020,-1.27707123945958,-1.4122046698383302,0.494601622321551,-0.14280508234207895
9021,1.4963609824160626,-1.1374392004933456,-1.0001102555343904,-0.2375672455306975
9022,-0.10295955191364423,1.0806284696295236,0.40159293780259675,-0.21458760390110235
9023,-0.8277169513052716,0.8080975690882044,-0.6983577575317732,0.08468914290805987
9024,-1.221397885784819,0.38516815597616577,-0.03478071792059989,0.3075957259774883
9025,-0.6893478291084918,0.31490487520699384,-1.0222064690166417,0.0532930801071827
