,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,precio_metro_cuadrado,tipo_precio
8328,2021-04-20,-34.605132,-58.380248,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,34.0,34.0,55000.0,USD,1617.6470588235295,bajo
8329,2021-07-08,-34.6317112,-58.5100986,Capital Federal,VILLA LURO,Venta,Departamento,2.0,1.0,33.0,33.0,55000.0,USD,1666.6666666666667,bajo
8330,2021-02-19,-34.6217748,-58.4581592,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,68.0,68.0,98000.0,USD,1441.1764705882354,bajo
8331,2021-03-26,-34.6007076,-58.3768011,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,34.0,34.0,69800.0,USD,2052.9411764705883,medio
8332,2021-03-19,-34.5621851,-58.4876152,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,42.0,35.0,97612.0,USD,2324.095238095238,medio
8333,2021-06-30,-34.6250619,-58.4382463,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,46.0,41.0,139000.0,USD,3021.7391304347825,alto
8334,2021-04-24,-34.6238119,-58.5025083,Capital Federal,FLORESTA,Venta,Departamento,1.0,1.0,39.0,35.0,80000.0,USD,2051.2820512820513,medio
8335,2021-06-25,-34.5791632,-58.4557246,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,30.0,25.0,49500.0,USD,1650.0,bajo
8336,2021-01-22,-34.6039349,-58.5232785,Capital Federal,VILLA DEVOTO,Venta,Casa,5.0,3.0,249.0,159.0,350000.0,USD,1405.6224899598394,medio
8337,2021-01-18,-34.6080299,-58.4437225,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,47.0,38.0,120845.0,USD,2571.1702127659573,alto
8338,2021-12-16,-34.6115723,-58.478802,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,1.0,1.0,42.0,42.0,72000.0,USD,1714.2857142857142,bajo
8339,2021-12-22,-34.58577818707143,-58.39492934446028,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,39.0,37.0,70000.0,USD,1794.871794871795,bajo
8340,2021-12-14,-34.6344175,-58.4716529,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,53.0,47.0,88000.0,USD,1660.377358490566,bajo
8341,2021-08-29,-34.5412501,-58.4729664,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,52.0,44.0,114000.0,USD,2192.3076923076924,medio
8342,2021-05-06,-34.625139,-58.378065,Capital Federal,SAN TELMO,Venta,PH,4.0,3.0,102.0,82.0,169000.0,USD,1656.862745098039,medio
8343,2021-04-10,-34.5508844,-58.4882557,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,35.0,35.0,95000.0,USD,2714.285714285714,alto
8344,2021-07-08,-34.6186068,-58.4686856,Capital Federal,FLORES,Venta,Casa,4.0,3.0,215.0,129.0,205000.0,USD,953.4883720930233,bajo
8345,2021-01-22,-34.6470167157,-58.4855054512,Capital Federal,PARQUE AVELLANEDA,Venta,PH,4.0,3.0,129.0,76.0,168000.0,USD,1302.3255813953488,bajo
8346,2021-10-25,-34.5462928,-58.4583171,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,46.0,44.0,129000.0,USD,2804.3478260869565,alto
8347,2021-12-07,-34.6177091,-58.4214738,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,40.0,36.0,100000.0,USD,2500.0,medio
8348,2021-09-23,-34.6153672,-58.4230695,Capital Federal,ALMAGRO,Venta,Casa,6.0,4.0,261.0,261.0,319000.0,USD,1222.2222222222222,medio
8349,2021-02-13,-34.637550453754656,-58.401674941202245,Capital Federal,PARQUE PATRICIOS,Venta,PH,4.0,3.0,150.0,100.0,168000.0,USD,1120.0,bajo
8350,2021-03-06,-34.582341,-58.491348,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,25.0,25.0,61500.0,USD,2460.0,medio
8351,2021-03-22,-34.6228274498,-58.4401090762,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,39.0,35.0,130000.0,USD,3333.3333333333335,alto
8352,2021-11-13,-34.646506,-58.3718042,Capital Federal,BALVANERA,Venta,PH,2.0,1.0,64.0,64.0,85000.0,USD,1328.125,bajo
8353,2021-02-22,-34.6362457,-58.4145915,Capital Federal,BOEDO,Venta,Departamento,1.0,1.0,111.32511061946904,30.0,60000.0,USD,538.9619616466559,bajo
8354,2021-08-03,-34.6190565,-58.4106804,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,39.0,32.0,62000.0,USD,1589.7435897435898,bajo
8355,2021-07-29,-34.6337685,-58.497614,Capital Federal,VILLA LURO,Venta,Departamento,2.0,1.0,40.0,39.0,67000.0,USD,1675.0,bajo
8356,2021-12-24,-34.6275055,-58.494906,Capital Federal,VELEZ SARSFIELD,Venta,PH,3.0,2.0,61.0,56.0,95000.0,USD,1557.377049180328,medio
8357,2021-08-31,-34.6102639,-58.5121648,Capital Federal,VILLA DEVOTO,Venta,PH,2.0,1.0,60.0,53.0,128000.0,USD,2133.3333333333335,alto
8358,2021-11-17,-34.6232343,-58.4274755,Capital Federal,CABALLITO,Venta,Departamento,3.0,1.0,119.0,90.0,185000.0,USD,1554.6218487394958,bajo
8359,2021-05-18,-34.6335906,-58.4690625,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,42.0,39.0,85000.0,USD,2023.8095238095239,medio
8360,2021-05-20,-34.5495125,-58.4728257,Capital Federal,NUÑEZ,Venta,PH,3.0,2.0,56.0,50.0,143000.0,USD,2553.5714285714284,alto
8361,2021-05-05,-34.64039,-58.440618,Capital Federal,PARQUE CHACABUCO,Venta,PH,3.0,2.0,61.0,55.0,89900.0,USD,1473.7704918032787,medio
8362,2021-04-07,-34.625154,-58.4524816,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,48.0,44.0,125000.0,USD,2604.1666666666665,alto
8363,2021-05-01,-34.6185373,-58.4167622,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,29.0,29.0,58000.0,USD,2000.0,bajo
8364,2021-12-16,-34.6115181,-58.3738937,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,63.0,59.0,145000.0,USD,2301.5873015873017,medio
8365,2021-06-30,-34.5536258,-58.459543,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,27.0,26.0,72000.0,USD,2666.6666666666665,alto
8366,2021-12-07,-34.610098,-58.3890045,Capital Federal,CONGRESO,Venta,Departamento,2.0,1.0,45.0,43.0,95500.0,USD,2122.222222222222,medio
8367,2021-08-13,-34.6033344,-58.3938869,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,36.0,35.0,85000.0,USD,2361.1111111111113,medio
8368,2021-06-04,-34.5966575,-58.4118329,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,61.0,58.0,150000.0,USD,2459.0163934426228,medio
8369,2021-05-01,-34.581301,-58.42646,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,57.0,49.0,130000.0,USD,2280.7017543859647,medio
8370,2021-02-03,-34.5801079,-58.4133121,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,32.0,32.0,98000.0,USD,3062.5,alto
8371,2021-09-17,-34.6043961,-58.4287795,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,44.0,42.0,79900.0,USD,1815.909090909091,bajo
8372,2021-01-12,-34.5595108,-58.4641165,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,32.0,32.0,72000.0,USD,2250.0,medio
8373,2021-02-20,-34.636717,-58.471087,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,40.0,35.0,95000.0,USD,2375.0,medio
8374,2021-07-06,-34.5791527,-58.4324113,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,56.0,44.0,135000.0,USD,2410.714285714286,medio
8375,2021-08-21,-34.628892,-58.364423,Capital Federal,BOCA,Venta,Casa,6.0,4.0,295.0,235.0,325000.0,USD,1101.6949152542372,bajo
8376,2021-11-24,-34.6321941,-58.4317157,Capital Federal,PARQUE CHACABUCO,Venta,PH,4.0,3.0,155.0,110.0,199000.0,USD,1283.8709677419354,bajo
8377,2021-09-07,-34.5983446966,-58.3723646376,Capital Federal,RETIRO,Venta,Departamento,2.0,1.0,76.0,50.0,129000.0,USD,1697.3684210526317,bajo
8378,2021-12-11,-34.61592484,-58.44060135,Capital Federal,CABALLITO,Venta,Casa,4.0,3.0,160.0,160.0,265000.0,USD,1656.25,medio
8379,2021-09-14,-34.5565475533,-58.455837965,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,48.0,42.0,150000.0,USD,3125.0,alto
8380,2021-07-29,-34.6106293,-58.4384467,Capital Federal,CABALLITO,Venta,PH,6.0,3.0,224.0,150.0,295000.0,USD,1316.9642857142858,bajo
8381,2021-11-10,-34.5830526,-58.4690212,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,29.0,25.0,49900.0,USD,1720.6896551724137,bajo
8382,2021-09-12,-34.6141486,-58.4689358,Capital Federal,VILLA GENERAL MITRE,Venta,PH,4.0,3.0,42.0,42.0,65000.0,USD,1547.6190476190477,medio
8383,2021-12-16,-34.6087085,-58.4459947,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,54.0,44.0,109545.0,USD,2028.611111111111,medio
8384,2021-12-07,-34.63772583,-58.48462296,Capital Federal,FLORESTA,Venta,PH,4.0,3.0,114.0,75.0,129000.0,USD,1131.578947368421,bajo
8385,2021-05-27,-34.6332073,-58.4677735,Capital Federal,FLORES,Venta,PH,5.0,4.0,106.0,98.0,154000.0,USD,1452.8301886792453,medio
8386,2021-12-16,-34.5607246,-58.4729828,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,52.0,38.0,82000.0,USD,1576.923076923077,bajo
8387,2021-04-08,-34.6164462,-58.3794807,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,40.0,38.0,77000.0,USD,1925.0,bajo
8388,2021-05-04,-34.5817666,-58.5101812,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,3.0,2.0,127.0,90.0,149000.0,USD,1173.2283464566929,bajo
8389,2021-03-19,-34.6197677,-58.400558,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,37.0,34.0,64000.0,USD,1729.7297297297298,bajo
8390,2021-06-29,-34.6160302,-58.3940203,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,45.0,41.0,108000.0,USD,2400.0,medio
8391,2021-09-14,-34.6239912152,-58.4928417206,Capital Federal,FLORESTA,Venta,PH,4.0,3.0,135.0,85.0,135000.0,USD,1000.0,bajo
8392,2021-04-09,-34.628335,-58.450184,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,64.0,53.0,143900.0,USD,2248.4375,medio
8393,2021-03-22,-34.610118509,-58.4271514396,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,47.0,40.0,95000.0,USD,2021.276595744681,medio
8394,2021-12-07,-34.6151947,-58.4201085,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,38.0,38.0,105000.0,USD,2763.157894736842,alto
8395,2021-09-16,-34.550093,-58.483034,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,42.0,38.0,105765.0,USD,2518.214285714286,medio
8396,2021-08-06,-34.6152663,-58.408285,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,53.0,48.0,89000.0,USD,1679.245283018868,bajo
8397,2021-09-20,-34.6310065,-58.3831688,Capital Federal,CONSTITUCIÓN,Venta,Casa,4.0,3.0,194.0,194.0,250000.0,USD,1288.659793814433,medio
8398,2021-12-14,-34.6092272592652,-58.4217445234198,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,44.0,41.0,75000.0,USD,1704.5454545454545,bajo
8399,2021-08-19,-34.6278279,-58.490255,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,1.0,1.0,111.32511061946904,85.0,76000.0,USD,682.6851514190975,bajo
8400,2021-02-13,-34.6144588,-58.4681176,Capital Federal,VILLA GENERAL MITRE,Venta,PH,2.0,1.0,48.0,40.0,113000.0,USD,2354.1666666666665,alto
8401,2021-02-27,-34.5865692,-58.498594,Capital Federal,VILLA PUEYRREDÓN,Venta,Casa,4.0,3.0,135.0,72.0,240000.0,USD,1777.7777777777778,alto
8402,2021-08-06,-34.5521099726,-58.4587517206,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,49.0,45.0,165000.0,USD,3367.3469387755104,alto
8403,2021-06-09,-34.5911298,-58.42496,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,42.0,35.0,128000.0,USD,3047.6190476190477,alto
8404,2021-08-11,-34.5979593,-58.442389,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,28.0,26.0,95000.0,USD,3392.8571428571427,alto
8405,2021-03-26,-34.597861,-58.4194991,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,34.0,32.0,74000.0,USD,2176.470588235294,medio
8406,2021-11-16,-34.6050013,-58.4594781,Capital Federal,VILLA GENERAL MITRE,Venta,Departamento,2.0,1.0,44.0,40.0,79500.0,USD,1806.8181818181818,bajo
8407,2021-02-02,-34.5685433,-58.4906263,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,111.32511061946904,43.0,88000.0,USD,790.4775437484286,bajo
8408,2021-06-16,-34.5686085646,-58.4313489474,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,30.0,30.0,77000.0,USD,2566.6666666666665,alto
8409,2021-02-13,-34.5463205242,-58.4828259594,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,116.0,59.0,234000.0,USD,2017.2413793103449,medio
8410,2021-07-22,-34.646538,-58.3729601,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,41.0,41.0,59900.0,USD,1460.9756097560976,bajo
8411,2021-11-08,-34.6058982,-58.3967361,Capital Federal,CONGRESO,Venta,Departamento,1.0,1.0,30.0,28.0,50000.0,USD,1666.6666666666667,bajo
8412,2021-06-17,-34.576205,-58.4215828,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,54.0,54.0,290000.0,USD,5370.37037037037,alto
8413,2021-11-03,-34.5877142,-58.413662,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,59.0,59.0,137000.0,USD,2322.0338983050847,medio
8414,2021-10-05,-34.5612628,-58.4590128,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,69.0,56.0,138000.0,USD,2000.0,bajo
8415,2021-02-09,-34.5575603,-58.4585313,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,44.0,44.0,150000.0,USD,3409.090909090909,alto
8416,2021-11-24,-34.5884579,-58.406757,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,36.0,36.0,85000.0,USD,2361.1111111111113,medio
8417,2021-12-16,-34.5917722,-58.5172761,Capital Federal,VILLA DEVOTO,Venta,Casa,4.0,3.0,209.0,155.0,350000.0,USD,1674.641148325359,alto
8418,2021-11-10,-34.5571603,-58.4506988,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,30.0,30.0,90000.0,USD,3000.0,alto
8419,2021-09-03,-34.593289,-58.399491,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,38.0,38.0,89000.0,USD,2342.1052631578946,medio
8420,2021-12-16,-34.6000373,-58.426273,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,38.0,36.0,80000.0,USD,2105.2631578947367,medio
8421,2021-12-16,-34.5890488,-58.4400736,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,47.0,34.0,57000.0,USD,1212.7659574468084,bajo
8422,2021-05-26,-34.5907155,-58.4266993,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,51.0,40.0,85000.0,USD,1666.6666666666667,bajo
8423,2021-02-13,-34.575136,-58.499751,Capital Federal,VILLA URQUIZA,Venta,Departamento,3.0,1.0,59.0,53.0,118000.0,USD,2000.0,bajo
8424,2021-09-22,-34.6231789669,-58.3432388306,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,34.0,32.0,79900.0,USD,2350.0,medio
8425,2021-11-24,-34.5912782,-58.4366649,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,33.0,28.0,72999.0,USD,2212.090909090909,medio
8426,2021-12-16,-34.6213284216,-58.4380559906,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,60.0,46.0,80000.0,USD,1333.3333333333333,bajo
8427,2021-03-26,-34.6350702,-58.4615688,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,37.0,37.0,80000.0,USD,2162.162162162162,medio
8428,2021-12-31,-34.6265922,-58.4137897,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,44.0,39.0,81400.0,USD,1850.0,bajo
8429,2021-07-13,-34.6125336,-58.4535294,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,39.0,36.0,70000.0,USD,1794.871794871795,bajo
8430,2021-01-11,-34.6231541,-58.4620872,Capital Federal,FLORES,Venta,PH,4.0,3.0,128.0,112.0,210000.0,USD,1640.625,medio
8431,2021-09-25,-34.5531394,-58.4635571,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,29.0,29.0,79000.0,USD,2724.137931034483,alto
8432,2021-07-22,-34.6032691957,-58.4094662762,Capital Federal,ABASTO,Venta,Departamento,1.0,1.0,34.0,31.0,79000.0,USD,2323.529411764706,medio
8433,2021-12-17,-34.6075474,-58.4421945,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,45.0,42.0,78000.0,USD,1733.3333333333333,bajo
8434,2021-05-02,-34.5685840707,-58.4482051963,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,43.0,43.0,76000.0,USD,1767.4418604651162,bajo
8435,2021-06-30,-34.635301,-58.462549,Capital Federal,FLORES,Venta,Casa,5.0,4.0,169.0,169.0,279000.0,USD,1650.887573964497,medio
8436,2021-04-16,-34.617499935,-58.4183546577,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,34.0,31.0,68000.0,USD,2000.0,bajo
8437,2021-02-26,-34.5885859235,-58.3844103398,Capital Federal,BARRACAS,Venta,PH,3.0,2.0,107.0,83.0,120000.0,USD,1121.4953271028037,bajo
8438,2021-10-21,-34.5925839,-58.4117918,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,33.0,31.0,67000.0,USD,2030.3030303030303,medio
8439,2021-08-26,-34.6230377055,-58.4335327148,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,42.0,41.0,76000.0,USD,1809.5238095238096,bajo
8440,2021-05-14,-34.6080026,-58.494151,Capital Federal,VILLA DEL PARQUE,Venta,PH,2.0,1.0,49.0,39.0,89000.0,USD,1816.3265306122448,alto
8441,2021-03-19,-34.5907398,-58.4245956,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,111.32511061946904,48.0,132071.0,USD,1186.3540872772583,bajo
8442,2021-02-12,-34.629155,-58.5053502,Capital Federal,VERSALLES,Venta,Departamento,2.0,1.0,60.0,55.0,118000.0,USD,1966.6666666666667,bajo
8443,2021-03-21,-34.6045384,-58.4249555,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,50.0,43.0,104058.0,USD,2081.16,medio
8444,2021-05-31,-34.6429046,-58.5077343,Capital Federal,LINIERS,Venta,PH,3.0,2.0,60.0,54.0,115000.0,USD,1916.6666666666667,alto
8445,2021-09-29,-34.6261712,-58.4518747,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,42.0,42.0,68400.0,USD,1628.5714285714287,bajo
8446,2021-09-01,-34.5841394,-58.4439083,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,51.0,46.0,141000.0,USD,2764.705882352941,alto
8447,2021-01-09,-34.6266557,-58.4562243,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,47.0,43.0,78000.0,USD,1659.5744680851064,bajo
8448,2021-08-18,-34.587775,-58.43985,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,40.0,34.0,89000.0,USD,2225.0,medio
8449,2021-08-10,-34.5799381,-58.4602941,Capital Federal,CHACARITA,Venta,Departamento,2.0,1.0,55.0,55.0,112500.0,USD,2045.4545454545455,medio
8450,2021-02-26,-34.5689832218,-58.4540648073,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,38.0,37.0,94000.0,USD,2473.684210526316,medio
8451,2021-03-28,-34.6104082,-58.4086452,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,31.0,31.0,46000.0,USD,1483.8709677419354,bajo
8452,2021-03-01,-34.5778624,-58.4362703,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,35.0,31.0,91500.0,USD,2614.285714285714,alto
8453,2021-12-16,-34.5523283,-58.4631088,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,45.0,38.0,88308.0,USD,1962.4,bajo
8454,2021-09-25,-34.5849419,-58.4432202,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,27.0,23.0,54900.0,USD,2033.3333333333333,medio
8455,2021-04-30,-34.5876147,-58.4057872,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,52.0,47.0,145000.0,USD,2788.4615384615386,alto
8456,2021-04-24,-34.5791664,-58.4557261,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,30.0,25.0,61130.0,USD,2037.6666666666667,medio
8457,2021-08-25,-34.605207,-58.409219,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,52.0,49.0,78000.0,USD,1500.0,bajo
8458,2021-12-01,-34.5934403,-58.4421862,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,39.0,34.0,94000.0,USD,2410.25641025641,medio
8459,2021-07-03,-34.5846940082,-58.4649038315,Capital Federal,VILLA ORTUZAR,Venta,Departamento,1.0,1.0,36.0,32.0,78000.0,USD,2166.6666666666665,medio
8460,2021-11-03,-34.5989098,-58.3882438,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,52.0,52.0,110000.0,USD,2115.3846153846152,medio
8461,2021-07-28,-34.6191591,-58.3885097,Capital Federal,CONSTITUCIÓN,Venta,Departamento,1.0,1.0,34.0,33.0,52000.0,USD,1529.4117647058824,bajo
8462,2021-11-16,-34.599741,-58.4299068,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,66.0,43.0,159000.0,USD,2409.090909090909,medio
8463,2021-04-22,-34.6278409,-58.3763803,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,26.0,26.0,65000.0,USD,2500.0,medio
8464,2021-07-23,-34.6454035,-58.3812839,Capital Federal,BARRACAS,Venta,PH,3.0,2.0,111.32511061946904,50.0,175000.0,USD,1571.9723881360796,medio
8465,2021-06-01,-34.5819276,-58.5092952,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,3.0,2.0,94.0,56.0,138000.0,USD,1468.0851063829787,medio
8466,2021-07-29,-34.6340111,-58.4517629,Capital Federal,PARQUE CHACABUCO,Venta,PH,2.0,1.0,70.0,50.0,140000.0,USD,2000.0,alto
8467,2021-04-30,-34.5823907,-58.4093966,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,37.0,31.0,110000.0,USD,2972.972972972973,alto
8468,2021-03-22,-34.5877412,-58.3869387,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,38.0,38.0,110000.0,USD,2894.7368421052633,alto
8469,2021-09-28,-34.5916575,-58.4055883,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,34.0,28.0,71000.0,USD,2088.235294117647,medio
8470,2021-02-03,-34.583519,-58.4059201,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,23.0,23.0,85000.0,USD,3695.6521739130435,alto
8471,2021-08-20,-34.5764037,-58.4683668,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,38.0,38.0,76000.0,USD,2000.0,bajo
8472,2021-11-03,-34.5444664,-58.4710322,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,34.0,29.0,69365.0,USD,2040.1470588235295,medio
8473,2021-12-06,-34.5650125,-58.439861,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,60.0,56.0,159000.0,USD,2650.0,alto
8474,2021-12-16,-34.5590502,-58.4595693,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,40.0,40.0,89900.0,USD,2247.5,medio
8475,2021-02-18,-34.6221590677,-58.427615255,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,43.0,40.0,118000.0,USD,2744.186046511628,alto
8476,2021-12-23,-34.5552287,-58.4904837,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,111.32511061946904,47.0,115000.0,USD,1033.0104264894237,bajo
8477,2021-04-19,-34.6126143,-58.3680705,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,33.0,33.0,99000.0,USD,3000.0,alto
8478,2021-08-03,-34.5705337783,-58.4338350761,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,43.0,40.0,144000.0,USD,3348.8372093023254,alto
8479,2021-12-07,-34.6177091,-58.4214738,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,40.0,36.0,100000.0,USD,2500.0,medio
8480,2021-10-19,-34.6142333,-58.3875935,Capital Federal,MONSERRAT,Venta,PH,4.0,3.0,85.0,65.0,169000.0,USD,1988.235294117647,alto
8481,2021-08-03,-34.5934199,-58.4431756,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,111.32511061946904,21.0,59500.0,USD,534.4706119662671,bajo
8482,2021-01-11,-34.607062,-58.521391,Capital Federal,VILLA DEVOTO,Venta,PH,4.0,3.0,121.0,104.0,282000.0,USD,2330.5785123966944,alto
8483,2021-12-28,-34.6283745,-58.5122119,Capital Federal,VILLA LURO,Venta,PH,3.0,2.0,113.0,80.0,178500.0,USD,1579.646017699115,medio
8484,2021-08-30,-34.6358177,-58.4213866,Capital Federal,BOEDO,Venta,PH,4.0,3.0,166.0,135.0,220000.0,USD,1325.301204819277,bajo
8485,2021-04-15,-34.63027,-58.418842,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,42.0,40.0,100000.0,USD,2380.9523809523807,medio
8486,2021-07-03,-34.6166798,-58.4443447,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,46.0,46.0,78000.0,USD,1695.6521739130435,bajo
8487,2021-08-18,-34.605133509,-58.4084931397,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,40.0,36.0,82000.0,USD,2050.0,medio
8488,2021-03-12,-34.5600557,-58.4580155,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,111.32511061946904,27.0,69000.0,USD,619.8062558936543,bajo
8489,2021-02-13,-34.590692,-58.478339,Capital Federal,PARQUE CHAS,Venta,Casa,3.0,2.0,191.0,152.0,268000.0,USD,1403.1413612565445,medio
