,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency
9409,2021-04-16,-34.6262689998,-58.4141349792,Capital Federal,BOEDO,Venta,PH,4.0,3.0,143.0,137.0,180000.0,USD
9410,2021-08-13,-34.5973118,-58.5156042,Capital Federal,VILLA DEVOTO,Venta,PH,2.0,1.0,52.0,50.0,97500.0,USD
9411,2021-09-10,-34.5709589,-58.456628,Capital Federal,COLEGIALES,Venta,Casa,6.0,4.0,507.0,372.0,750000.0,USD
9412,2021-06-30,-34.5896762,-58.4738916,Capital Federal,PARQUE CHAS,Venta,PH,3.0,2.0,70.0,70.0,138000.0,USD
9413,2021-06-15,-34.6290528,-58.3659054,Capital Federal,BOCA,Venta,Departamento,1.0,1.0,34.0,32.0,43000.0,USD
9414,2021-01-15,-34.6333998651,-58.4147469134,Capital Federal,BOEDO,Venta,PH,4.0,3.0,140.0,140.0,195000.0,USD
9415,2021-05-23,-34.582896207,-58.4244512534,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,42.0,35.0,138000.0,USD
9416,2021-04-17,-34.6440217,-58.4553081,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,30.0,30.0,42000.0,USD
9417,2021-04-14,-34.6049238,-58.4790573,Capital Federal,VILLA DEL PARQUE,Venta,Casa,4.0,3.0,190.0,170.0,315000.0,USD
9418,2021-03-23,-34.6322603,-58.3539302,Capital Federal,BOCA,Venta,PH,3.0,2.0,84.0,65.0,120000.0,USD
9419,2021-07-05,-34.6181901,-58.4809902,Capital Federal,VILLA DEL PARQUE,Venta,PH,5.0,4.0,124.0,60.0,175000.0,USD
9420,2021-02-20,-34.611567,-58.374021,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,63.0,59.0,139000.0,USD
9421,2021-07-09,-34.6246276,-58.5094166,Capital Federal,MONTE CASTRO,Venta,PH,3.0,2.0,97.0,85.0,186000.0,USD
9422,2021-12-16,-34.575523,-58.490516,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,30.0,27.0,68900.0,USD
9423,2021-08-26,-34.6120185757,-58.3889007568,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,36.0,35.0,79000.0,USD
9424,2021-04-02,-34.5994092,-58.4694581,Capital Federal,PATERNAL,Venta,PH,1.0,1.0,40.0,31.0,65000.0,USD
9425,2021-02-14,-34.6246225,-58.4581593,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,49.0,46.0,116000.0,USD
9426,2021-01-07,-34.5841052,-58.4674833,Capital Federal,VILLA ORTUZAR,Venta,Casa,6.0,3.0,208.0,130.0,330000.0,USD
9427,2021-08-03,-34.6536472,-58.4190566,Capital Federal,POMPEYA,Venta,Casa,4.0,3.0,347.0,170.0,240000.0,USD
9428,2021-08-30,-34.5964229,-58.3744085,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,33.0,33.0,78000.0,USD
9429,2021-11-08,-34.6027358098,-58.3805920196,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,34.0,34.0,85000.0,USD
9430,2021-02-14,-34.5425648,-58.4743854,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,111.32511061946903,28.0,75000.0,USD
9431,2021-09-22,-34.6179893,-58.4039672,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,44.0,41.0,66000.0,USD
9432,2021-09-06,-34.6202756,-58.434692,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,32.0,32.0,65000.0,USD
9433,2021-08-04,-34.6386009,-58.4207246,Capital Federal,BOEDO,Venta,Departamento,1.0,1.0,24.0,22.0,37000.0,USD
9434,2021-02-17,-34.58577818707143,-58.39492934446028,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,42.0,42.0,90000.0,USD
9435,2021-04-10,-34.5958230973,-58.4405898093,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,42.0,42.0,105000.0,USD
9436,2021-04-18,-34.614149,-58.3931317,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,111.32511061946903,27.0,51000.0,USD
9437,2021-11-12,-34.5584393,-58.4435845,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,46.0,46.0,169000.0,USD
9438,2021-12-29,-34.5526859,-58.4964077,Capital Federal,SAAVEDRA,Venta,Casa,4.0,3.0,193.0,132.0,310000.0,USD
9439,2021-12-16,-34.6074621618,-58.3871412277,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,39.0,38.0,96530.0,USD
9440,2021-10-01,-34.5967269,-58.4209249,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,34.0,31.0,80000.0,USD
9441,2021-07-05,-34.597577,-58.41441,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,45.0,90000.0,USD
9442,2021-12-03,-34.6456246,-58.4594077,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,31.0,31.0,63000.0,USD
9443,2021-10-13,-34.6115181,-58.3738937,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,39.0,39.0,90000.0,USD
9444,2021-06-18,-34.6233484,-58.4591911,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,40.0,36.0,92000.0,USD
9445,2021-02-28,-34.6214998,-58.4428436,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,55.0,27.0,75000.0,USD
9446,2021-08-13,-34.5994701941,-58.5015419202,Capital Federal,VILLA DEVOTO,Venta,Departamento,2.0,1.0,48.0,40.0,125000.0,USD
9447,2021-03-25,-34.55476262833128,-58.450241430970316,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,50.0,40.0,205000.0,USD
9448,2021-12-16,-34.5872409,-58.4029823,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,40.0,31.0,140000.0,USD
9449,2021-06-07,-34.6213173,-58.4465547,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,60.0,41.0,128000.0,USD
9450,2021-05-05,-34.55476262833128,-58.450241430970316,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,70.0,60.0,239000.0,USD
9451,2021-12-14,-34.6151704,-58.4293588,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,33.0,33.0,63000.0,USD
9452,2021-08-25,-34.5779164,-58.4244802,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,21.0,21.0,58000.0,USD
9453,2021-05-10,-34.6009537,-58.4090104,Capital Federal,BALVANERA,Venta,PH,3.0,2.0,27.0,27.0,65000.0,USD
9454,2021-04-22,-34.5671026,-58.4335212,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,66.0,56.0,170000.0,USD
9455,2021-09-11,-34.563009,-58.46516,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,40.0,40.0,90000.0,USD
9456,2021-02-23,-34.5967618,-58.4463232,Capital Federal,VILLA CRESPO,Venta,PH,3.0,2.0,47.0,45.0,90000.0,USD
9457,2021-05-29,-34.623214,-58.465903,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,45.0,39.0,99000.0,USD
9458,2021-11-06,-34.5577611355,-58.4518575143,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,49.0,43.0,152000.0,USD
9459,2021-02-13,-34.6148263,-58.4402752,Capital Federal,CABALLITO,Venta,PH,5.0,4.0,176.0,142.0,320000.0,USD
9460,2021-07-14,-34.5947231862,-58.5021919012,Capital Federal,AGRONOMÍA,Venta,Casa,4.0,3.0,294.0,141.0,295000.0,USD
9461,2021-05-20,-34.5579365,-58.4803824,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,38.0,35.0,138000.0,USD
9462,2021-06-19,-34.6186342,-58.4776303,Capital Federal,VILLA SANTA RITA,Venta,Departamento,2.0,1.0,40.0,37.0,89000.0,USD
9463,2021-02-01,-34.622005,-58.5264602,Capital Federal,VILLA REAL,Venta,PH,4.0,3.0,114.0,64.0,140000.0,USD
9464,2021-07-04,-34.61367,-58.407122,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,23.0,23.0,39900.0,USD
9465,2021-02-14,-34.6169021,-58.4401614,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,52.0,48.0,110000.0,USD
9466,2021-09-24,-34.550093,-58.483034,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,38.0,35.0,104200.0,USD
9467,2021-07-20,-34.6282465,-58.4844109,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,37.0,37.0,75000.0,USD
9468,2021-05-28,-34.6027607,-58.4562129,Capital Federal,VILLA CRESPO,Venta,PH,3.0,2.0,74.0,63.0,125000.0,USD
9469,2021-04-21,-34.6249958121,-58.3645062873,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,149.0,149.0,161000.0,USD
9470,2021-06-04,-34.6243804,-58.5256364,Capital Federal,VERSALLES,Venta,PH,4.0,3.0,84.0,69.0,129999.0,USD
9471,2021-09-07,-34.6124805,-58.5121336,Capital Federal,VILLA DEVOTO,Venta,PH,4.0,3.0,135.0,104.0,298000.0,USD
9472,2021-05-31,-34.5722889,-58.4427017,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,45.0,41.0,110000.0,USD
9473,2021-09-08,-34.6400414,-58.4288366,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,1.0,1.0,43.0,37.0,62000.0,USD
9474,2021-03-11,-34.5706825,-58.4332519,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,55.0,48.0,130000.0,USD
9475,2021-10-27,-34.6426777,-58.3765074,Capital Federal,BARRACAS,Venta,PH,2.0,1.0,75.0,75.0,108000.0,USD
9476,2021-12-24,-34.6238119,-58.5025083,Capital Federal,MONTE CASTRO,Venta,Departamento,1.0,1.0,34.0,30.0,69000.0,USD
9477,2021-04-01,-34.568075,-58.492701,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,50.0,44.0,129700.0,USD
9478,2021-09-18,-34.6287231,-58.4132576,Capital Federal,BOEDO,Venta,Departamento,1.0,1.0,34.0,30.0,59000.0,USD
9479,2021-12-16,-34.6286134,-58.37209,Capital Federal,BARRACAS,Venta,Departamento,1.0,1.0,37.0,33.0,88000.0,USD
9480,2021-02-09,-34.624603,-58.3759656,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,38.0,38.0,145000.0,USD
9481,2021-05-21,-34.5881632,-58.5016097,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,2.0,1.0,34.0,31.0,82000.0,USD
9482,2021-03-11,-34.620023,-58.387211,Capital Federal,SAN TELMO,Venta,PH,2.0,1.0,52.0,46.0,70000.0,USD
9483,2021-12-16,-34.616892602,-58.4429311752,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,46.0,37.0,108229.0,USD
9484,2021-01-20,-34.6255179,-58.4156427,Capital Federal,BOEDO,Venta,Departamento,1.0,1.0,35.0,35.0,95000.0,USD
9485,2021-07-15,-34.5967504106,-58.4112005312,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,43.0,43.0,105000.0,USD
9486,2021-12-16,-34.541616,-58.4733768,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,48.0,40.0,105000.0,USD
9487,2021-01-15,-34.6056829,-58.408354,Capital Federal,ALMAGRO,Venta,PH,5.0,5.0,116.0,116.0,177000.0,USD
9488,2021-04-21,-34.5865598,-58.4389469,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,42.0,42.0,110000.0,USD
9489,2021-01-05,-34.6412786,-58.5204423,Capital Federal,LINIERS,Venta,Departamento,1.0,1.0,34.0,30.0,59500.0,USD
9490,2021-04-12,-34.5598739,-58.4625776,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,52.0,44.0,115000.0,USD
9491,2021-06-19,-34.6159534,-58.5141861,Capital Federal,VILLA DEVOTO,Venta,PH,3.0,1.0,105.0,90.0,160000.0,USD
9492,2021-09-10,-34.6789549,-58.4714266,Capital Federal,VILLA LUGANO,Venta,PH,4.0,3.0,147.0,70.0,130000.0,USD
9493,2021-04-03,-34.553505,-58.4939346,Capital Federal,SAAVEDRA,Venta,Casa,2.0,1.0,214.0,214.0,450000.0,USD
9494,2021-04-16,-34.6183487479,-58.3952877376,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,43.0,39.0,83000.0,USD
9495,2021-01-09,-34.558666,-58.479168,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,47.0,47.0,160000.0,USD
9496,2021-08-02,-34.5589086,-58.4531247,Capital Federal,BELGRANO,Venta,Casa,4.0,3.0,376.0,270.0,640000.0,USD
9497,2021-07-07,-34.5828206,-58.4744631,Capital Federal,PARQUE CHAS,Venta,Departamento,1.0,1.0,35.0,32.0,72000.0,USD
9498,2021-01-29,-34.5988843,-58.4174797,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,44.0,40.0,120000.0,USD
9499,2021-08-11,-34.5542249,-58.45281,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,88.0,35.0,65000.0,USD
9500,2021-02-20,-34.5816995936,-58.447791338,Capital Federal,CHACARITA,Venta,Departamento,1.0,1.0,76.0,38.0,100000.0,USD
9501,2021-05-08,-34.5867097,-58.4190972,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,39.0,35.0,124000.0,USD
9502,2021-04-05,-34.6032357861,-58.3905900875,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,37.0,34.0,69000.0,USD
9503,2021-07-19,-34.5923904525,-58.4158774079,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,44.0,43.0,89000.0,USD
9504,2021-05-06,-34.6444812,-58.4318833,Capital Federal,PARQUE CHACABUCO,Venta,PH,3.0,2.0,139.0,58.0,69000.0,USD
9505,2021-07-09,-34.6070502992,-58.4288593961,Capital Federal,ALMAGRO,Venta,PH,3.0,2.0,55.0,55.0,110000.0,USD
9506,2021-03-22,-34.629075,-58.3671293,Capital Federal,BOCA,Venta,Departamento,1.0,1.0,34.0,31.0,44000.0,USD
9507,2021-08-03,-34.5829039,-58.4735375,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,70.0,56.0,140000.0,USD
9508,2021-04-26,-34.5790294772,-58.4083406025,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,30.0,30.0,130000.0,USD
9509,2021-04-30,-34.617978,-58.362848,Capital Federal,PUERTO MADERO,Venta,Departamento,1.0,1.0,37.0,31.0,330000.0,USD
9510,2021-05-19,-34.6076059,-58.405672,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,111.32511061946903,42.0,74000.0,USD
9511,2021-07-07,-34.624027,-58.446665,Capital Federal,CABALLITO,Venta,PH,4.0,3.0,178.0,122.0,327000.0,USD
9512,2021-05-27,-34.6368123,-58.4437688,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,111.32511061946903,49.0,135000.0,USD
9513,2021-09-03,-34.6239176,-58.3900672,Capital Federal,CONSTITUCIÓN,Venta,Departamento,2.0,1.0,47.0,45.0,54000.0,USD
9514,2021-09-01,-34.6441772,-58.4656067,Capital Federal,FLORES,Venta,Casa,4.0,3.0,116.0,78.0,146800.0,USD
9515,2021-02-13,-34.572659,-58.47825,Capital Federal,VILLA URQUIZA,Venta,PH,2.0,1.0,74.0,74.0,139900.0,USD
9516,2021-12-28,-34.5760225,-58.4483554,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,48.0,40.0,114000.0,USD
9517,2021-06-12,-34.5911298,-58.3995931,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,28.0,28.0,67999.0,USD
9518,2021-07-27,-34.5472767,-58.4697556,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,38.0,32.0,70387.0,USD
9519,2021-10-08,-34.5865439,-58.441813,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,44.0,41.0,100000.0,USD
9520,2021-05-07,-34.5434814216034,-58.46275078284171,Capital Federal,NUÑEZ,Venta,PH,3.0,2.0,53.0,53.0,135000.0,USD
9521,2021-03-07,-34.6433967076,-58.46838,Capital Federal,PARQUE AVELLANEDA,Venta,Departamento,2.0,1.0,111.32511061946903,60.0,100000.0,USD
9522,2021-08-27,-34.5781049,-58.4325101,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,60.0,60.0,159000.0,USD
9523,2021-05-04,-34.5835318,-58.5106518,Capital Federal,VILLA DEVOTO,Venta,Casa,4.0,3.0,314.0,314.0,650000.0,USD
9524,2021-08-20,-34.6001127,-58.3796697,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,25.0,25.0,75000.0,USD
9525,2021-08-12,-34.587715,-58.439863,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,33.0,30.0,78000.0,USD
9526,2021-09-24,-34.563455,-58.4637833,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,57.0,49.0,125000.0,USD
9527,2021-06-11,-34.6442392327,-58.5090690851,Capital Federal,LINIERS,Venta,Casa,3.0,2.0,110.0,83.0,179900.0,USD
9528,2021-10-20,-34.5601594,-58.4715658,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,35.0,33.0,85000.0,USD
9529,2021-02-13,-34.6508619,-58.4989001,Capital Federal,MATADEROS,Venta,PH,5.0,4.0,124.0,90.0,180000.0,USD
9530,2021-04-25,-34.5864505,-58.5124679,Capital Federal,VILLA DEVOTO,Venta,Casa,5.0,4.0,141.0,141.0,335000.0,USD
9531,2021-10-08,-34.578489,-58.4916568,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,47.0,44.0,118000.0,USD
9532,2021-04-26,-34.5557697,-58.4792123,Capital Federal,SAAVEDRA,Venta,Casa,7.0,5.0,360.0,340.0,620000.0,USD
9533,2021-04-13,-34.607874,-58.404839,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,30.0,30.0,59900.0,USD
9534,2021-02-13,-34.59324,-58.5072259,Capital Federal,VILLA DEVOTO,Venta,Departamento,2.0,1.0,56.0,47.0,99500.0,USD
9535,2021-06-28,-34.5713735,-58.4298547,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,38.0,34.0,132000.0,USD
9536,2021-08-19,-34.6016483,-58.4419071,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,38.0,37.0,75000.0,USD
9537,2021-04-10,-34.5805600977,-58.4139364958,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,72.0,65.0,320000.0,USD
9538,2021-07-28,-34.5412501,-58.4729664,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,60.0,50.0,109000.0,USD
9539,2021-06-17,-34.6237933,-58.4022563,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,34.0,34.0,70000.0,USD
9540,2021-10-29,-34.5904629,-58.4224358,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,57.0,53.0,199800.0,USD
9541,2021-09-29,-34.6019334,-58.3904708,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,32.0,32.0,49900.0,USD
9542,2021-05-28,-34.5695568,-58.4491545,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,41.0,33.0,130000.0,USD
9543,2021-08-10,-34.557444,-58.488172,Capital Federal,SAAVEDRA,Venta,Casa,5.0,3.0,212.0,172.0,449500.0,USD
9544,2021-03-20,-34.6551649,-58.4944206,Capital Federal,MATADEROS,Venta,PH,2.0,1.0,111.0,44.0,84000.0,USD
9545,2021-03-23,-34.646744,-58.381456,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,86.0,76.0,192000.0,USD
9546,2021-02-17,-34.630496,-58.459692,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,57.0,57.0,127000.0,USD
9547,2021-05-22,-34.6052881,-58.3792789,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,45.0,42.0,86000.0,USD
9548,2021-04-15,-34.6217824,-58.4244518,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,54.0,48.0,136000.0,USD
9549,2021-03-30,-34.5888047,-58.3848963,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,42.0,37.0,148000.0,USD
9550,2021-03-01,-34.5879297,-58.3952607,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,45.0,45.0,150000.0,USD
9551,2021-06-25,-34.6273075,-58.4990281,Capital Federal,VELEZ SARSFIELD,Venta,Casa,4.0,3.0,174.0,121.0,310000.0,USD
9552,2021-04-26,-34.5924684,-58.4472561,Capital Federal,CHACARITA,Venta,Departamento,1.0,1.0,42.0,40.0,73000.0,USD
9553,2021-08-13,-34.5944473,-58.4055132,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,38.0,38.0,72000.0,USD
9554,2021-03-07,-34.552623,-58.466839,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,56.0,38.0,149000.0,USD
9555,2021-06-18,-34.5500113,-58.4831412,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,43.0,40.0,110000.0,USD
9556,2021-07-20,-34.5958465,-58.4284858,Capital Federal,VILLA CRESPO,Venta,Casa,5.0,4.0,250.0,220.0,650000.0,USD
9557,2021-03-05,-34.571540521723,-58.48785550169213,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,80.0,35.0,87000.0,USD
9558,2021-03-23,-34.5719594,-58.4789977,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,75.0,65.0,199500.0,USD
9559,2021-09-30,-34.604325,-58.4093074,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,111.32511061946903,28.0,68000.0,USD
9560,2021-10-13,-34.6178152794,-58.3962304361,Capital Federal,BALVANERA,Venta,Casa,4.0,3.0,354.0,294.0,280000.0,USD
9561,2021-07-28,-34.5702291,-58.4498383,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,30.0,26.0,90000.0,USD
9562,2021-05-01,-34.5501439,-58.4701492,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,108.0,70.0,196000.0,USD
9563,2021-05-11,-34.5773955,-58.4055599,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,47.0,39.0,122000.0,USD
9564,2021-08-24,-34.6058865,-58.5049003,Capital Federal,VILLA DEVOTO,Venta,PH,2.0,1.0,57.0,57.0,105000.0,USD
9565,2021-02-13,-34.6297329,-58.5008066,Capital Federal,VELEZ SARSFIELD,Venta,Casa,4.0,2.0,330.0,70.0,249000.0,USD
9566,2021-01-20,-34.6136419,-58.4609297,Capital Federal,VILLA GENERAL MITRE,Venta,Departamento,2.0,1.0,36.0,36.0,85000.0,USD
9567,2021-08-09,-34.5859647,-58.4237173,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,36.0,32.0,105000.0,USD
9568,2021-05-28,-34.5959928,-58.4395059,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,49.0,47.0,93000.0,USD
9569,2021-10-05,-34.5746787,-58.4414385,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,48.0,48.0,89900.0,USD
9570,2021-11-26,-34.6092272592652,-58.4217445234198,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,28.0,28.0,49500.0,USD
9571,2021-12-16,-34.612554,-58.444242,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,42.0,38.0,78000.0,USD
9572,2021-08-21,-34.636398,-58.4908993,Capital Federal,VILLA LURO,Venta,Departamento,2.0,1.0,60.0,60.0,65000.0,USD
9573,2021-04-26,-34.5812856,-58.4274168,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,37.0,35.0,114000.0,USD
9574,2021-07-02,-34.5791575225,-58.4951699773,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,31.0,30.0,78000.0,USD
9575,2021-06-04,-34.6119706,-58.4193864,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,39.0,39.0,82500.0,USD
9576,2021-05-21,-34.5939,-58.4292,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,43.0,36.0,105000.0,USD
9577,2021-04-01,-34.6033231,-58.4183102,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,50.0,50.0,190000.0,USD
9578,2021-08-06,-34.6112867,-58.4015107,Capital Federal,ONCE,Venta,Departamento,2.0,1.0,37.0,37.0,65000.0,USD
9579,2021-02-08,-34.612203,-58.491956,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,54.0,50.0,175000.0,USD
9580,2021-11-26,-34.5851641,-58.4210092,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,31.0,26.0,65257.0,USD
9581,2021-08-31,-34.5551871328,-58.4618565307,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,44.0,41.0,115000.0,USD
9582,2021-11-24,-34.5505127,-58.4713761,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,56.0,45.0,140000.0,USD
9583,2021-09-11,-34.6058474,-58.4677164,Capital Federal,VILLA GENERAL MITRE,Venta,Departamento,2.0,1.0,54.0,47.0,92000.0,USD
9584,2021-04-27,-34.6099253,-58.4172455,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,44.0,41.0,87000.0,USD
9585,2021-12-16,-34.6220839,-58.3986464,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,34.0,30.0,74089.0,USD
9586,2021-06-09,-34.6073379,-58.4279322,Capital Federal,ALMAGRO,Venta,PH,4.0,3.0,192.0,89.0,250000.0,USD
9587,2021-05-18,-34.5869526,-58.4014307,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,23.0,23.0,74000.0,USD
9588,2021-04-20,-34.6324613,-58.3705869,Capital Federal,BARRACAS,Venta,Departamento,1.0,1.0,40.0,36.0,80000.0,USD
9589,2021-05-19,-34.5562883,-58.4408356,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,25.0,25.0,68000.0,USD
9590,2021-07-02,-34.5870715,-58.4268846,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,30.0,30.0,77000.0,USD
9591,2021-06-26,-34.6033608,-58.4311103,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,27.0,25.0,57500.0,USD
9592,2021-04-10,-34.5971347,-58.4215861,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,30.0,30.0,90000.0,USD
9593,2021-07-08,-34.587461,-58.401332,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,46.0,44.0,165000.0,USD
9594,2021-03-10,-34.6447678,-58.4562307,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,26.0,26.0,34500.0,USD
9595,2021-02-22,-34.5613612,-58.4637579,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,56.0,47.0,173624.0,USD
9596,2021-12-16,-34.5813304,-58.4093474,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,51.0,46.0,185000.0,USD
9597,2021-12-16,-34.619437,-58.3994364,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,44.0,40.0,79900.0,USD
9598,2021-04-20,-34.601183,-58.4366426,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,40.0,40.0,98500.0,USD
9599,2021-10-07,-34.5936832,-58.4411829,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,44.0,36.0,73521.0,USD
9600,2021-04-09,-34.6248343,-58.4191723,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,42.0,40.0,105000.0,USD
9601,2021-04-10,-34.6200587,-58.4032811,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,46.0,36.0,69000.0,USD
