,id,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency
7703,fEEONK2z0X1ZZxKng/Vz1g==,2021-09-03,-34.6328911,-58.4458787,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,55.0,43.0,108000.0,USD
7704,u1ObxASKuqQ5Cr/cGZbFLQ==,2021-11-05,-34.5799353,-58.4372259,Capital Federal,PALERMO,Venta,Casa,5.0,4.0,241.0,206.0,620000.0,USD
7705,nndBWRAuZ5ot+nfr2gG2dA==,2021-07-06,-34.6252774,-58.3790216,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,34.0,31.0,59410.0,USD
7706,FKQN3DB+jVs9EhcGV/j9PA==,2021-05-19,-34.5843592,-58.476523,Capital Federal,PARQUE CHAS,Venta,Departamento,1.0,1.0,38.0,34.0,78000.0,USD
7707,O7qUtQ7PSnx9lLu8CpHMXw==,2021-06-18,-34.578703,-58.4646661,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,38.0,36.0,89000.0,USD
7708,NfcRRx7+KlwdQewDlhp7hg==,2021-07-26,-34.5646136,-58.4915498,Capital Federal,VILLA URQUIZA,Venta,Casa,4.0,3.0,389.0,170.0,370000.0,USD
7709,RcQJeFkCKRO88k5J5k7ocg==,2021-07-15,-34.5870715,-58.4268846,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,56.0,43.0,152425.0,USD
7710,k4zAVv6/Npk5RUxi1oEPKw==,2021-08-18,-34.637191,-58.4117751,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,42.0,39.0,92000.0,USD
7711,F9KELkmklRjMo8E/SALynQ==,2021-09-14,-34.6037383,-58.4208993,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,75.0,68.0,123000.0,USD
7712,IWdjFRV2OTo0tcbtDXzR/Q==,2021-01-13,-34.6296533,-58.4220805,Capital Federal,BOEDO,Venta,Casa,4.0,3.0,182.0,182.0,398000.0,USD
7713,t95AsD0aWVtsOm9hwxZQbQ==,2021-03-09,-34.6378209,-58.3732082,Capital Federal,BARRACAS,Venta,Casa,6.0,3.0,279.0,199.0,440000.0,USD
7714,hfEaL16s5FKObM5TifffBA==,2021-04-05,-34.5780337179,-58.4921550751,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,30.0,30.0,63000.0,USD
7715,yyZO2XZnb69IfBU60XvJyQ==,2021-04-24,-34.5882821,-58.50874,Capital Federal,VILLA DEVOTO,Venta,Departamento,1.0,1.0,39.0,28.0,79000.0,USD
7716,OHOgfsoNGmYb6BXW5N03qQ==,2021-06-02,-34.5863808,-58.4048209,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,40.0,40.0,95000.0,USD
7717,YlvdmDQjWg/y6ihyS4EW9g==,2021-01-16,-34.6077454078,-58.4976677174,Capital Federal,VILLA DEL PARQUE,Venta,Casa,4.0,3.0,170.0,150.0,300000.0,USD
7718,x8WOHIeXt3z6OMGelDRtJA==,2021-02-27,-34.5766909953,-58.4344661236,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,45.0,42.0,116000.0,USD
7719,EXLQlrmdO7hbfUntz4Qyyg==,2021-07-23,-34.6067051,-58.3943752,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,31.0,29.0,53500.0,USD
7720,yTd4STZJdLQK3lY7+/qaBQ==,2021-04-30,-34.6033849,-58.4086051,Capital Federal,ABASTO,Venta,Departamento,1.0,1.0,37.0,37.0,95000.0,USD
7721,MEQzw84+jgqzV/nSoCbvBw==,2021-06-02,-34.5962497,-58.4401805,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,51.0,49.0,160000.0,USD
7722,06opHhNWsfXrdaf+TZbmNg==,2021-03-10,-34.646402708033754,-58.38427181189791,Capital Federal,BARRACAS,Venta,PH,4.0,3.0,94.0,85.0,95000.0,USD
7723,Ev9Cx0xZhItL8j/66ewraA==,2021-12-03,-34.5951259,-58.4053895,Capital Federal,RECOLETA,Venta,PH,6.0,5.0,190.0,140.0,198000.0,USD
7724,cn3g4BfTtocAEx2qTcW5Ug==,2021-09-13,-34.5827533,-58.4021111,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,111.32511061946903,40.0,140000.0,USD
7725,Tt4ijqrmgfXDVGpNZUZASw==,2021-08-30,-34.6208132,-58.4351765,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,56.0,53.0,139000.0,USD
7726,Xda/LvmbLvJYtFb7jBQhkA==,2021-06-29,-34.6191916,-58.5071904,Capital Federal,FLORESTA,Venta,PH,3.0,2.0,94.0,74.0,139000.0,USD
7727,aWF2iEwPqXJ8m2UMCgqdcQ==,2021-02-13,-34.585936,-58.418765,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,38.0,38.0,78000.0,USD
7728,fHJHA6CZw2kGx6L/AduZbQ==,2021-10-26,-34.5791253,-58.412864,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,47.0,44.0,200000.0,USD
7729,3dCKn4u6/HVjwKuoaddjng==,2021-04-04,-34.6011588,-58.4348469,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,111.32511061946903,54.0,115000.0,USD
7730,AxKt1MVmuohFdRYImsRWEw==,2021-11-03,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,34.0,30.0,77000.0,USD
7731,wK+E0614HNVyvbQQ4SZ5nA==,2021-04-10,-34.5699063,-58.506522,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,2.0,1.0,56.0,53.0,118500.0,USD
7732,QXViTc0oeUuBf+TKb6oT7A==,2021-05-22,-34.5912961,-58.4218701,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,32.0,32.0,75000.0,USD
7733,axxiorbLARKBKp+N7S+aLw==,2021-07-15,-34.6147432,-58.5000482,Capital Federal,MONTE CASTRO,Venta,PH,4.0,3.0,140.0,60.0,178000.0,USD
7734,9RGr0jJBwDA9O3a+BA623g==,2021-12-16,-34.5700439,-58.4863726,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,42.0,40.0,110000.0,USD
7735,bMy+o3nGT0pXTaLIqlxEyg==,2021-07-28,-34.5412501,-58.4729664,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,55.0,45.0,100000.0,USD
7736,xTjZHcg5DUHI42Eyp69SjQ==,2021-02-09,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,29.0,29.0,79000.0,USD
7737,NDcKyMt/iDfHfAPeQx8aLQ==,2021-10-07,-34.6512303,-58.3822135,Capital Federal,BARRACAS,Venta,Casa,6.0,4.0,222.0,136.0,100000.0,USD
7738,W2QlSg9aVFvBhTzuNyJfxA==,2021-05-18,-34.597162,-58.489336,Capital Federal,AGRONOMÍA,Venta,Departamento,2.0,1.0,59.0,50.0,119999.0,USD
7739,uMfd+bo/VboxGT/998Vu0w==,2021-03-20,-34.6286726,-58.4093224,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,37.0,31.0,56000.0,USD
7740,yWc2iXvxwREYrUUy7MTlWw==,2021-04-22,-34.5820809417,-58.4088742195,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,32.0,28.0,95000.0,USD
7741,W0nSBpqVcQHD0rv36rJDIg==,2021-04-06,-34.5927093,-58.5018326,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,3.0,2.0,50.0,48.0,110000.0,USD
7742,N8m5ZU8G/aN5a5KfJS9zvg==,2021-04-08,-34.5744327,-58.5013558,Capital Federal,VILLA URQUIZA,Venta,PH,5.0,4.0,195.0,125.0,217000.0,USD
7743,OgfCaZiCjpIYGoRAd4WYSg==,2021-02-13,-34.625512688,-58.4730076791,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,44.0,41.0,74900.0,USD
7744,l6Bii2hv+inLdDtB4zNHwA==,2021-09-01,-34.6015017,-58.3928183,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,35.0,30.0,80000.0,USD
7745,C1lXeBicwmfl3TiiU7LSnA==,2021-04-30,-34.5908402,-58.4009566,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,44.0,29.0,69000.0,USD
7746,RSH181jVAfCIqsXEkJwjAQ==,2021-07-19,-34.6309412,-58.468114,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,41.0,38.0,82800.0,USD
7747,dCuWfMMJdUY5nM7aaIljbA==,2021-02-13,-34.6127295,-58.394642,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,33.0,33.0,58000.0,USD
7748,1OlhDZU/67eyeiU5Eg8lkA==,2021-06-08,-34.6079104871,-58.3821422506,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,37.0,37.0,87000.0,USD
7749,HGZiVcDo/NjoQIhWJDOzeg==,2021-10-05,-34.5789566,-58.4304827,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,70.0,65.0,198000.0,USD
7750,bzn4lk/T91gJXW+ZTustQw==,2021-06-14,-34.6090231,-58.4366203,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,53.0,50.0,215000.0,USD
7751,1f+2D5JYrvCHt5maODYyCA==,2021-08-13,-34.5979593,-58.442389,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,35.0,32.0,70000.0,USD
7752,bup7KayZFttHGYW0108JIA==,2021-08-12,-34.6095068,-58.516448,Capital Federal,VILLA DEVOTO,Venta,PH,3.0,2.0,122.0,62.0,255000.0,USD
7753,xs1dXK4K6hqPtT5/n3ielg==,2021-05-15,-34.5601594,-58.4715658,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,56.0,41.0,128000.0,USD
7754,fvjcRAkMOZTZkRSNMyrLyA==,2021-01-13,-34.5630088,-58.4913845,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,50.0,48.0,135000.0,USD
7755,roXExUqc32ALVuzZMEGlkw==,2021-03-12,-34.6156009,-58.4964119,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,1.0,1.0,30.0,28.0,57000.0,USD
7756,aGCEFKLhY2LxEeb/8KMFAA==,2021-12-16,-34.6213383,-58.4193657,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,44.0,41.0,82000.0,USD
7757,dW2kQyv5xVJdLfiAIFNv7Q==,2021-03-30,-34.625209,-58.5049555,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,60.0,60.0,120000.0,USD
7758,STEK1NrdQ3oBAfRPkt/Uug==,2021-04-10,-34.5902697,-58.3940048,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,37.0,35.0,95000.0,USD
7759,L0sOzhudaH3eJ+3Lrnkb+w==,2021-10-02,-34.6309832854,-58.3834290504,Capital Federal,CONSTITUCIÓN,Venta,PH,4.0,2.0,126.0,122.0,107000.0,USD
7760,NDPkw+Fn6lgTYD/5vrjt7A==,2021-08-05,-34.5989208,-58.5189539,Capital Federal,VILLA DEVOTO,Venta,Casa,4.0,3.0,241.0,241.0,450000.0,USD
7761,iygVG6iK2LM5R91+FVUFog==,2021-03-22,-34.6216766,-58.4381397,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,36.0,36.0,80000.0,USD
7762,uQNsFbVGVyt4Uv0rX/wChw==,2021-02-25,-34.5857787,-58.4417931,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,62.0,55.0,189000.0,USD
7763,4gtOLw2BsUjiYH6ieRP5UQ==,2021-09-04,-34.6040823,-58.4873675,Capital Federal,VILLA DEL PARQUE,Venta,PH,3.0,2.0,142.0,100.0,200000.0,USD
7764,cI8rGKShPEzWOa+RaUWFeQ==,2021-09-15,-34.571540521723,-58.48785550169213,Capital Federal,VILLA URQUIZA,Venta,PH,4.0,3.0,121.0,113.0,198000.0,USD
7765,CHhZwF3ILC8ZfCm3WqhqFQ==,2021-12-12,-34.5977529,-58.3896061,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,50.0,45.0,166000.0,USD
7766,tepH+iJNEBHJpsDaAfPQXg==,2021-12-04,-34.6330276,-58.4391728,Capital Federal,PARQUE CHACABUCO,Venta,PH,2.0,2.0,71.0,62.0,129000.0,USD
7767,qTK6VTpT36E1ynl1AIFfUw==,2021-02-03,-34.5562916,-58.4588082,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,53.0,53.0,178000.0,USD
7768,KasrBPH6PbOOKMqBKGKX/Q==,2021-01-11,-34.6178486,-58.4299758,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,38.0,38.0,85000.0,USD
7769,jDT0zHexPzDL4Bkbfe2/jw==,2021-07-04,-34.6042315,-58.4964856,Capital Federal,VILLA DEL PARQUE,Venta,PH,4.0,3.0,230.0,145.0,320000.0,USD
7770,ExSvpF/UP0kvQDptW0ce1w==,2021-05-28,-34.579116,-58.42705,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,48.0,48.0,88000.0,USD
7771,viYEnaq+S0lAexeWg94WGA==,2021-05-27,-34.5547949,-58.4791916,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,46.0,39.0,135000.0,USD
7772,aefv/Vklj2b3l961mFna/g==,2021-04-14,-34.6323441,-58.4314109,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,44.0,44.0,80000.0,USD
7773,mWF4x0evz9gsiWmB/+vPIw==,2021-12-15,-34.5497314,-58.460202,Capital Federal,NUÑEZ,Venta,Casa,5.0,3.0,155.0,149.0,359000.0,USD
7774,id2qHQhgLk8OSBOV3L5FxQ==,2021-01-11,-34.6020093,-58.3915446,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,30.0,30.0,60000.0,USD
7775,2JoKDGDMNAoczzur6N53pg==,2021-05-21,-34.585377,-58.404325,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,52.0,52.0,150000.0,USD
7776,fGOMQbKtzgUlxBLlJw6AaQ==,2021-11-10,-34.5780072,-58.432977,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,35.0,35.0,98000.0,USD
7777,IqFqbyAz/mjhXPQeiw+9Aw==,2021-09-14,-34.5927415,-58.4142372,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,79.0,60.0,175000.0,USD
7778,gyGaBbtpbp7G/z5kdyni7g==,2021-05-21,-34.6042021,-58.426116,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,64.0,47.0,165495.0,USD
7779,J3C4y+y8k2eDBS/nqg7jug==,2021-01-05,-34.5994862,-58.4324287,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,40.0,36.0,100000.0,USD
7780,DKvREV8W6g+zCenBo8jycA==,2021-06-30,-34.55792,-58.478867,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,39.0,36.0,79900.0,USD
7781,/cPTpwVkGE3Q5Cvl5EAFJQ==,2021-08-28,-34.5705213,-58.4860299,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,32.0,30.0,74000.0,USD
7782,Zt8HDzMOhM3aNfblEiEhJw==,2021-04-15,-34.5811511,-58.4536249,Capital Federal,CHACARITA,Venta,Departamento,2.0,1.0,111.32511061946903,30.0,58000.0,USD
7783,IY9RCzI8wxMZyK+q174jrg==,2021-03-16,-34.584596,-58.464357,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,60.0,34.0,96475.0,USD
7784,rBZ6ULFgdO4hHyiQ6qOVvw==,2021-05-01,-34.6602161937,-58.5108709745,Capital Federal,MATADEROS,Venta,PH,6.0,5.0,170.0,160.0,160000.0,USD
7785,B7lV5btUtoh7Nft6SNXpgQ==,2021-08-28,-34.63912,-58.521075,Capital Federal,LINIERS,Venta,Departamento,1.0,1.0,45.0,45.0,69000.0,USD
7786,heYgcb21+EtUsdtDxmBTBw==,2021-10-26,-34.6115723,-58.478802,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,1.0,1.0,42.0,42.0,72000.0,USD
7787,/0CbGg0RJAFNlCg+X7gSbw==,2021-02-08,-34.6082951,-58.4815891,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,54.0,42.0,92000.0,USD
7788,n+p6jkmvFXPbaRY67Tvveg==,2021-04-29,-34.544477,-58.481307,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,45.0,45.0,105000.0,USD
7789,vTjoL3WW9QqEKMW6v7nZaw==,2021-03-26,-34.5901385,-58.4136847,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,42.0,40.0,96000.0,USD
7790,wobhorwMJP5pIrk/JrX5EQ==,2021-05-14,-34.5558895,-58.4793644,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,72.0,45.0,125000.0,USD
7791,/rl95cToTnDRhaWbILEJSQ==,2021-07-21,-34.5808437,-58.4514347,Capital Federal,CHACARITA,Venta,Departamento,1.0,1.0,33.0,30.0,79500.0,USD
7792,HNiNUW9TQ92bRXzL5PxwWg==,2021-10-13,-34.5656098,-58.4682497,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,74.0,45.0,144000.0,USD
7793,9U/+OPusg25GqENZVb2t/Q==,2021-03-21,-34.6045384,-58.4249555,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,62.0,55.0,117869.0,USD
7794,63jCZ2FDTI8fqTSVpXkj4A==,2021-05-01,-34.6298766,-58.5042931,Capital Federal,VILLA LURO,Venta,Departamento,1.0,1.0,38.0,36.0,72000.0,USD
7795,FV86UYlY8FvI3f/P7nUp+w==,2021-06-09,-34.5926756,-58.4107496,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,75.0,54.0,139000.0,USD
7796,NVKgxYDUsRanaUcDkLrdAw==,2021-05-15,-34.5958436,-58.4473506,Capital Federal,VILLA CRESPO,Venta,Casa,8.0,7.0,244.0,244.0,500000.0,USD
7797,eOt+2+fHphlCsUq/4xzkgA==,2021-12-16,-34.5854373,-58.4399053,Capital Federal,PALERMO,Venta,PH,4.0,3.0,110.0,90.0,249000.0,USD
7798,42vNlEOQTyBKkbPNr31lGg==,2021-12-16,-34.6115181,-58.3738937,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,35.0,31.0,79000.0,USD
7799,yakkykf/9QsNoo79l77JKA==,2021-10-06,-34.5985815,-58.3964681,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,24.0,24.0,44500.0,USD
7800,3M5Oed7DIt55sLGKOt7g7w==,2021-03-08,-34.6351713,-58.4994421,Capital Federal,VILLA LURO,Venta,PH,2.0,1.0,58.0,52.0,73000.0,USD
7801,Osc2sAaTwOtNBd86u7PNjA==,2021-07-20,-34.6017756,-58.4643023,Capital Federal,PATERNAL,Venta,Departamento,2.0,1.0,55.0,48.0,99000.0,USD
7802,qPir++Fb/Drqa4MAws0sjA==,2021-07-09,-34.6204049,-58.4611578,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,43.0,39.0,86000.0,USD
7803,lRy86y0aNpPfDJjIUE8QSw==,2021-04-30,-34.6333203,-58.3999374,Capital Federal,PARQUE PATRICIOS,Venta,Departamento,2.0,1.0,62.0,45.0,110000.0,USD
7804,ULzqhi64XKalgJkHCV7l2A==,2021-09-06,-34.6208511,-58.4016473,Capital Federal,SAN CRISTOBAL,Venta,PH,3.0,2.0,59.0,59.0,120000.0,USD
7805,RhF2P+ERC0Klbv93vB0dug==,2021-09-23,-34.6215355,-58.4043986,Capital Federal,SAN CRISTOBAL,Venta,PH,6.0,5.0,227.0,157.0,229000.0,USD
7806,0tPi3yXkJrf8cKFr58DHcw==,2021-02-25,-34.6792718,-58.4755034,Capital Federal,VILLA LUGANO,Venta,Departamento,2.0,1.0,55.0,49.0,138000.0,USD
7807,B5z622Mk1qIrGgG1Utf+zA==,2021-04-30,-34.5918566591,-58.4259640582,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,58.0,54.0,182000.0,USD
7808,2QA7581xC/Z0OHw1IE9Whg==,2021-02-13,-34.5476051289,-58.4641742706,Capital Federal,NUÑEZ,Venta,PH,5.0,3.0,205.0,140.0,370000.0,USD
7809,MUgQzRrX6Zb689MiI1fHDg==,2021-09-08,-34.5601594,-58.4715658,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,32.0,32.0,88000.0,USD
7810,7ChU/AbwgEfD6Fa8I9IObw==,2021-10-10,-34.594753,-58.395816,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,29.0,29.0,93000.0,USD
7811,ycngCdVfdB96tAlT84bGwA==,2021-02-10,-34.6042326,-58.4138736,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,42.0,38.0,85000.0,USD
7812,WvrTMlZLMsP8xaSHTCZ/AA==,2021-07-14,-34.609118,-58.427535,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,48.0,41.0,81090.0,USD
7813,AF86wrx3412TNhmXarHm4w==,2021-03-07,-34.585924077,-58.4990121137,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,1.0,1.0,34.0,30.0,82000.0,USD
7814,zBseApGymkhXYOWVfj51Pw==,2021-04-14,-34.5875082,-58.4505811,Capital Federal,CHACARITA,Venta,Departamento,2.0,1.0,45.0,40.0,97000.0,USD
7815,18RV1C3yJdAaGx9qsQS3Jw==,2021-09-29,-34.5840257,-58.4438023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,45.0,145000.0,USD
7816,+rRo9R6FWlnUDKegUeJ5Sg==,2021-02-13,-34.5812844303,-58.4743022919,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,30.0,29.0,72500.0,USD
7817,7dzZfImv5r6croLYCcsVsA==,2021-07-07,-34.5870097,-58.437924,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,36.0,31.0,99000.0,USD
7818,3LcdenKPrGDHS6bmymPQWQ==,2021-08-06,-34.596566,-58.4033502,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,45.0,39.0,120000.0,USD
7819,ogeEh4ezWtkqRZDdNlym5A==,2021-01-22,-34.5853637,-58.4414304,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,41.0,41.0,88650.0,USD
7820,oM/0LQ02GYL7KlLd1Klqsw==,2021-11-24,-34.6029363,-58.4570066,Capital Federal,VILLA CRESPO,Venta,PH,1.0,1.0,51.0,40.0,72000.0,USD
7821,1EWs16zrTIhpCLemUYDEhw==,2021-08-12,-34.5834133,-58.4337826,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,42.0,199000.0,USD
7822,WM/u0TGS1nX1n+Znj+u/8Q==,2021-03-05,-34.5961342,-58.4372338,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,47.0,35.0,98000.0,USD
7823,YVKN4RGjXyghPZCEq6Kt0A==,2021-07-29,-34.5922702,-58.3964078,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,91.0,84.0,185000.0,USD
7824,10eKB+JxD2eKm5uNVdIWWA==,2021-10-27,-34.57536,-58.441559,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,43.0,41.0,107000.0,USD
7825,F1lCsGRth3T32gGScJSLQA==,2021-07-06,-34.5634411,-58.4782623,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,52.0,48.0,138000.0,USD
7826,Yz5v1ZCRUTQkRqXVsWVVTQ==,2021-07-15,-34.6215258,-58.3685387,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,26.0,26.0,45000.0,USD
7827,eaNwZMUdcceLGUWKbHNRtw==,2021-08-18,-34.573484,-58.473972,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,37.0,37.0,99000.0,USD
7828,z7FZszoJFiffPnKBSYBCLw==,2021-06-08,-34.5995297,-58.4846145,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,55.0,47.0,99000.0,USD
7829,jQMHII/oL38YZyijkhvMpg==,2021-01-26,-34.5986035,-58.3741255,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,38.0,38.0,123000.0,USD
7830,bSR7eFq//nc6EcLuusU0FQ==,2021-04-26,-34.603699,-58.381163,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,31.0,31.0,70000.0,USD
7831,Po4cMzIjiigYaHMtR+s9zA==,2021-09-22,-34.654487,-58.4864809,Capital Federal,MATADEROS,Venta,Casa,5.0,4.0,300.0,150.0,269900.0,USD
7832,p2lwPLGQOAeMA61fIxR7Ww==,2021-08-31,-34.5863961,-58.5002729,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,3.0,2.0,132.0,97.0,196000.0,USD
7833,22kqmyKFPbPBcFvTN2vq2w==,2021-05-01,-34.5988057,-58.4338222,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,36.0,33.0,114000.0,USD
7834,s67G5Lkx8GV1AEgZ600YHQ==,2021-07-06,-34.5592868,-58.4702428,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,41.0,37.0,105000.0,USD
7835,ePhBA/jCr2vpby70V7P1cg==,2021-07-08,-34.5824068,-58.409157,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,57.0,38.0,249000.0,USD
7836,rYU9sym5pT/Dp5Gru024Jg==,2021-09-25,-34.6382945,-58.4707974,Capital Federal,FLORES,Venta,PH,4.0,3.0,123.0,110.0,150000.0,USD
7837,L3NOwY0RQU9zxWWJRj47cQ==,2021-09-24,-34.576205,-58.4215828,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,54.0,54.0,290000.0,USD
7838,nZqpR9AbqqaDTB+5njv9vQ==,2021-11-23,-34.5822353,-58.472744,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,63.0,47.0,128000.0,USD
7839,O06TARKlVn1AhukeZ+5+LA==,2021-02-22,-34.5613612,-58.4637579,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,59.0,47.0,191520.0,USD
7840,3t7455F2X5HJwFZDXsSBnw==,2021-06-03,-34.5994823,-58.4077542,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,28.0,26.0,45000.0,USD
7841,c7AP+ExBLjzU1/XHDT+fww==,2021-09-30,-34.6309987,-58.4946427,Capital Federal,FLORESTA,Venta,Casa,7.0,5.0,202.0,202.0,240000.0,USD
7842,g7yRfrRGjMYbOeG2e6OmWA==,2021-03-16,-34.5903413806,-58.3936283957,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,63.0,60.0,132000.0,USD
7843,6t4QiQ3dgp1yY0f+eVpF3Q==,2021-09-18,-34.638326,-58.499345,Capital Federal,VILLA LURO,Venta,Departamento,2.0,1.0,79.0,71.0,157000.0,USD
7844,gdi3qGysds+gk4LqzVmmfA==,2021-07-18,-34.5728974,-58.4781965,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,43.0,38.0,110000.0,USD
7845,BhVWUZpb6rym8t3G+ngS6Q==,2021-10-26,-34.5895877,-58.4313518,Capital Federal,PALERMO,Venta,Casa,5.0,3.0,290.0,230.0,815000.0,USD
7846,vrsfs7MKGD87pdj+BQ3Qsw==,2021-03-19,-34.55476262833128,-58.450241430970316,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,42.0,39.0,87000.0,USD
7847,hWg9IdZaz5ErhER/6gptbg==,2021-10-29,-34.5853886,-58.4419269,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,32.0,30.0,68000.0,USD
7848,MFhJRpCbsOfRW/RV34py5Q==,2021-07-21,-34.5745803469,-58.4489178939,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,49.0,49.0,95000.0,USD
